Artist Name;Track Name;Popularity
David Bowie;Space Oddity - 2015 Remaster;73.0
Crimson Sun;Essence of Creation;34.0
P!nk;Raise Your Glass;78.0
Shawn Mendes;Wonder;80.0
Backstreet Boys;Helpless When She Smiles - Radio Version;48.0
Paul McCartney;Pretty Boys (feat. Khruangbin);56.0
The Flaming Lips;She Don't Use Jelly;60.0
The Vanities;Wasted All My Days;23.0
pizzagirl;car freshener aftershave;36.0
Jane's Addiction;Been Caught Stealing;57.0
The Mönic;Just Mad;29.0
The Shins;Phantom Limb;57.0
Nyck Caution;Bad Day (feat. Denzel Curry);49.0
Foo Fighters;Shame Shame;62.0
FEVER 333;BITE BACK;50.0
Tora Tora;Blue Tommorrow;20.0
Fenix TX;Phoebe Cates;36.0
For Tracy Hyde;Just Like Fireflies;30.0
